0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.44774193548255425,0.370486656202047,0.3365590144183983,0.499999999998181,0.22406639004293538,0.272688857105706,0.6398640996608265,0.5861423220967481,0.06988918942504085,0.5727391874183922,0.6245268735806349,0.048150628860554434,0.5555555555556566,0.37301226715112534,0.04648010070688713,0.5386198381125382,0.5916209234744088,0.024290262090659098,0.5489344909234717,0.5101765832211242,0.10461757606921651,0.7463763066202205,0.7313036371066488,0.9300856500583166,0.25003712779357556,0.4903201723877828,0.30390043948659695,0.41396000788427045,0.5673560171753422,0.5500394697850197,0.7073429902732187,0.7394213176470146
0.7522580645181733,0.605965463108987,1.0,0.08116883117054385,0.6071922544952031,1.0,0.41562853907043973,0.6441947565531336,0.009481429776329264,0.48820445609499075,0.717638152912059,0.016670387735359782,0.31323172078668904,0.4411631076775393,0.029098479713397296,0.2931815063794261,0.5527123022278602,0.15808294448564197,0.6967245461720211,0.372314020282289,0.25869505005331916,0.7052961672473828,0.9044018915290053,0.40409185328513786,0.7062263310308481,0.31786483872610916,0.417828769438529,0.20417661359215344,0.45643519151815326,0.3142641562056667,0.9356532577235441,0.6986782982575619
0.6967741935495724,0.5604395604377714,1.0,0.2922077922075914,0.659751037346723,1.0,0.5605889014723289,0.311797752808161,0.08760143093975614,0.512450851900212,0.682816048447421,0.03222445486343872,0.9701789264416902,0.35483870967777875,0.032100319550650624,0.9946494718067811,0.727962544397883,0.16362129867866315,0.019139700078994792,0.1608396567619934,0.22292565188135427,0.9692682926829406,0.7093525599859731,0.11148735167746793,0.5702457859952119,0.35168060810724455,0.7198487153482347,0.12829891149635841,0.8205710813878682,0.4670458422254171,0.454438610011735,0.9660376146540415
0.03999999999814463,0.5211930926216155,0.9985231821538463,0.3149350649337066,0.3513139695733116,0.6753673124431288,0.5379388448473037,0.3576779026211625,0.07236134136060457,0.519003931847692,0.7433762301279785,0.03401056783519607,0.555997349238055,0.4679691049525445,0.015493366902290973,0.5737412539444335,0.6134969325154316,0.11229340194506676,0.4536306235201266,0.23821005602434298,0.01080204170452248,0.920871080139392,0.9951544164866988,0.00034146202661133884,0.21805153337686534,0.3307938985694818,0.485230730223293,0.30265665038655243,0.6063596004242413,0.3349453274996108,0.914610728717534,0.9219765407726612
0.4296774193553574,0.645211930925143,0.4360887645252802,0.38474025973937387,0.32365145228322945,0.4092120660512535,0.5062287655705404,0.6582397003744518,0.24523747200650803,0.4560943643509745,0.47539742619255776,0.04703430825338728,0.6037110669319645,0.5097682871416964,0.007359349278587501,0.445054191247209,0.6093800452050004,0.012951899175789094,0.5967508550382092,0.6893837316503095,0.026233529853953996,0.16829268292683253,0.9680950434934772,0.0031869789147691563,0.21361476201059304,0.3132836757893074,0.5615914469240124,0.3449046190237368,0.5940180885667701,0.6536296015917458,0.9530519343501851,0.17025754566340368
0.4619354838732761,0.5588697017283266,0.9631184174730834,0.639610389610425,0.3042876901790805,0.6543687426863016,0.7463193657986267,0.5936329588016633,0.03510455748482855,0.5085190039308145,0.5791067373193073,0.027684751060661483,0.5553346587142869,0.44207178555188875,0.06434588941613129,0.5328577308274021,0.6043752018082387,0.13549343683220627,0.4835569586951465,0.4678391603432317,0.009971115419517673,0.5725435540069412,0.9957090314671291,0.0,0.39355461498485056,0.5462273274849849,0.8096898242060888,0.27982435007311324,0.5992215272065948,0.4939724533273022,0.9267924494054256,0.5644948096434632
0.5638709677432416,0.20251177394129627,1.0,0.16396103896295244,0.38450899031977315,1.0,0.6885617214056765,0.6488764044938762,0.00901608352968708,0.27326343381400875,0.5828917486746832,0.016968073230572145,0.33929754804501044,0.5461154020897538,0.18040089086861144,0.3331046782823819,0.437923797222993,0.6523919584840883,0.677782162588727,0.3230267356925651,0.2792703675858945,0.7029965156794304,0.6480238192539218,0.01639017727578107,0.5898306972594582,0.4278806182871904,0.41172244759968635,0.16359315797558338,0.37278578496602677,0.29787112181344355,0.6980215953841622,0.6804269912592531
0.3896774193535748,0.6075353218202508,0.6653453033306391,0.6055194805185238,0.7621023513156615,0.658919516317809,0.5787089467744408,0.3707865168535136,0.08443125963414388,0.517038007863448,0.5526116578339497,0.038699114385622124,0.45372211177379995,0.5061335756470271,0.008230851166828757,0.47372753464139805,0.6025992896351227,0.014609044524888759,0.5555774796106334,0.41557336359124974,0.01566889565941665,0.7276306620209283,0.9725319633370333,0.0013373929374438376,0.4538687161209509,0.152654529413212,0.41115196078453664,0.3805602400400403,0.5560004761084087,0.43236970613060066,0.9407802139874661,0.7217631655805548
0.32903225806512637,0.5149136577711033,1.0,0.8133116883091134,0.7344398340264888,1.0,0.5424688561702169,0.5496254681652317,0.1610679696361501,0.5406290956739213,0.4905374716113329,0.02485673885539086,0.6291142036670863,0.33121308496083657,0.004841677156946389,0.6406914528741368,0.624717468517872,0.08726178535607687,0.36516706129964405,0.2582086376853283,0.03739168282356786,0.7802439024390253,0.9522739214198737,0.004182909825615866,0.3797987673569878,0.7286594159872948,0.5642325895876183,0.18513327054915862,0.6235243747966877,0.36943967846443115,0.8359449625517925,0.7758687311000898
0.7483870967780604,0.5494505494498299,0.8933193424274322,0.5243506493488894,0.710926694329828,0.7285138473540371,0.44054360135987736,0.184456928839154,0.13541575778734227,0.8119266055032313,0.8009084027244171,0.04785294336531365,0.2551358515577249,0.4711494775101528,0.026096639876087124,0.18644532857751983,0.5119470455281316,0.07143168636343944,0.9058800315706605,0.35635770512737963,0.13306690934987842,0.9132055749128796,0.8050966197676672,0.3131491335401648,0.6026954778344589,0.5054210428093029,0.4475786004056772,0.45730305087704437,0.42982819236911496,0.2897704775968464,0.9371159415138379,0.9021806222004756
0.6916129032279059,0.19780219780386687,0.5430803311181194,0.7370129870132587,0.18395573997167958,0.3955597451567314,0.6002265005654408,0.6919475655436145,0.25262484367277693,0.29882044560918075,0.3981831945502563,0.055295080747242764,0.7943450408656645,0.4407087687411604,0.018253122881731088,0.06297160104276145,0.5494026477235252,0.0733940953295189,0.9363325440671986,0.2792709736898189,0.38020812725042674,0.9573170731707137,0.6335162589760017,0.45809976382211914,0.4418021831140777,0.5451923240068481,0.30178752535493913,0.18337020083686184,0.612795946682894,0.193115573009095,0.795498806180774,0.935663264640425
0.3483870967747862,0.5007849293588151,1.0,0.892857142856883,0.5670816044257663,1.0,0.48244620611467326,0.5861423220958386,0.23180059913329387,0.5393184796844253,0.5548826646468115,0.047555257870072865,0.5374420145795966,0.49159472966834983,0.006245763532504611,0.2944162436550073,0.6107523409752389,0.009070690331896003,0.716390423572733,0.8212892702646286,0.10093775966439011,0.15721254355399594,0.87483215599282,0.015707253222601025,0.2713670453697432,0.587440826646116,0.8244168356998216,0.3179110361595576,0.5663274098104125,0.6933210151080971,0.9187492011583629,0.15048972918614822
