0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.685667752441077,0.39093137254985777,0.8926849959511287,0.6071987480445387,0.5754385964910398,0.60305443153635,0.2408993576004832,0.22304085733458123,0.36256025182802887,0.9705111402349758,0.7731597396089,0.2506631916972992,0.29460317460313945,0.7258215962442591,0.054530039693247545,0.3380415807012014,0.5848831427151708,0.0903599451987418,0.7320616387209498,0.36414526625156896,0.14521262718506023,0.7861637394551195,0.9284425561634038,0.21104164882532928,0.7834938853593485,0.22302708769075252,0.4820651534753324,0.9897232880059619,0.49487835557869175,0.28144082901974343,0.9726415073150463,0.7652067375829859
0.8680781758921512,0.6580882352945991,0.09223768943044774,0.3896713615013141,0.7672514619894173,0.03547187051299261,0.42612419700117243,0.20361687876675205,0.16795094599468996,0.4934469200516105,0.7606409614422773,0.14380788383675736,0.38539682539669684,0.4286384976530826,0.023623261011977092,0.6911601333123372,0.6126305320736947,0.060841947938683916,0.39155522367789786,0.20446434819129422,0.01779285155240018,0.9880030424560999,0.9970317774415207,0.0033684450915103525,0.5407528865207496,0.36456154670236174,0.5245403583046482,0.23799129597750834,0.5409924742308476,0.2972991997908423,0.8892925139610952,0.9770192047390651
0.6498371335483171,0.46200980392404745,0.708788030694464,0.48982785602674994,0.6385964912301461,0.3465278684244737,0.24197002141272606,0.3456128600132615,0.21448011279787238,0.8191349934463688,0.8247371056581869,0.07413785079361901,0.325291005291092,0.5826291079815746,0.019885159351048287,0.15521345818109467,0.5902536051717107,0.027462946817792044,0.9896816237864812,0.3644251626897983,0.15930080876609054,0.9918752593002296,0.7299790478407573,0.24795181410749478,0.3325818132125278,0.1572080803953213,0.5855384374140158,0.7510676663191589,0.5041213567849354,0.2692705099165096,0.9065572187204509,0.9688161854865598
0.7263843648170223,0.67524509804025,0.9046388771063789,0.4741784037560137,0.6222222222222626,0.007309750685294603,0.21734475374660178,0.3436034829192067,0.012394661769988602,0.577981651375012,0.6414621932894988,0.07176432261374543,0.5030687830684428,0.3892018779342834,0.019152953871000022,0.6405332486907014,0.6322227747388638,0.01388715904843707,0.4294345258298904,0.5417395563642344,0.08985129141663606,0.2886530217120651,0.0,0.04224829436792277,0.44886247181830186,0.26071264602364863,0.34879846328681197,0.35259425968388314,0.6124894282905302,0.541965100522674,0.0,0.2825453445228163
0.698697068401998,0.5171568627447414,1.0,0.6259780907676031,0.7801169590647987,1.0,0.33832976445273744,0.41527126590654007,0.40266255697284237,0.4967234600253505,0.6775162744113459,0.10932191557682813,0.45079365079357103,0.449765258215848,0.21542255963618118,0.594667513093043,0.5654898060666369,0.019865487607518162,0.49799742040599426,0.5336925337626042,0.0,0.9307495505462668,0.10868932603881376,0.25243355884789764,0.5108287217335601,0.3925164515635515,0.5402603002858086,0.27592564975157075,0.5335718854778406,0.5325350515749108,0.13699535739658586,0.9362817889389419
0.7280130293147522,0.46200980392131896,0.9666448154860632,0.5070422535200123,0.5391812865491374,0.0038506722359983314,0.5663811563167656,0.29537843268553843,0.019346165196537868,0.6775884665789818,0.7280921382068755,0.014846186066080236,0.06455026455023471,0.5492957746482716,0.026937454237142333,0.13362958260591995,0.14878170064639562,0.34481255448986303,0.9827574502748462,0.30564691064310523,0.18304200365264478,0.9982713317660341,0.7325689675241307,0.16142844908797827,0.7416820386688414,0.4070933020459506,0.6487318201416201,0.4339944955870578,0.02235406747865909,0.2061688760618381,0.9047521361890176,0.9805842635794306
0.3306188925062088,0.5171568627447414,1.0,0.503912363067684,0.7532163742698685,1.0,0.370449678800469,0.2672471533819589,0.020198708069671056,0.581258191348752,0.7260891337007251,0.01936054358455408,0.45417989418001525,0.31032863849804926,0.057998381440540925,0.5203935883192798,0.5840875186474932,0.6356956034375116,0.5225035639127782,0.5111608704780224,0.8999739107747757,0.6723827962937463,0.8196950296822365,0.9644029573806563,0.262849855389959,0.2763225016585693,0.4204202438354514,0.08365080871521968,0.5368088677859646,0.4882030112803477,0.7831490192584738,0.6474533019093087
0.4511400651435906,0.5000000000009095,0.8265144796205277,0.726134585289401,0.49005847953185366,0.08057042161597394,0.33618843683052546,0.27059611520417093,0.04731612945535346,0.7667103538669835,0.9078617926893457,0.07916414576260422,0.15957671957721686,0.6169014084500759,0.022351535704643766,0.014759561974301505,0.5636996519145328,0.07117947440528383,1.0,0.2234973059968297,0.3730237411949133,0.9980984649426432,0.6418635781631963,0.21832091576030166,0.3843228348255252,0.45524919655144913,0.6742130228544738,0.7630797597582841,0.4024590762150524,0.08602688481562382,0.8302578550288757,0.979318279535633
0.6482084690533156,0.5477941176486638,0.9974164192341988,0.5915492957756214,0.5964912280719545,0.4774180916329698,0.48608137044811883,0.40924313462801365,0.03495425779581751,0.36893840104812625,0.6950425638453908,0.014194629310765094,0.21820105820143,0.5079812206574843,0.009595745500803332,0.3013807332167744,0.3793137742416093,0.27618632457338776,0.7685832597922229,0.3953537191238752,0.16587529350388763,0.804107315723968,0.6898789430799326,0.034112643087610195,0.5926988681653711,0.3805029842371823,0.29671880512773896,0.23773370029425678,0.2790158543443795,0.3137508767607642,0.7768443324077055,0.8030578690064658
0.8697068403880621,0.48039215686276293,0.9962981529325674,0.6964006259795497,0.6128654970757452,0.10471870512988346,0.2473233404698476,0.3348961821825469,0.045086401941148324,0.6284403669715175,0.8122183274911094,0.05961744310516792,0.22306878306869748,0.5032863849762634,0.0402713013989171,0.29757181399753563,0.49358528095461907,0.22238136754268112,0.7832462154639188,0.25596529284166536,0.10414818679890914,0.9191674733785078,0.9297229658945554,0.10947446547349671,0.5262918175399136,0.3892516451564916,0.6314046022966977,0.4080451199181425,0.3847715866794488,0.19976569433168834,0.9951515078915207,0.895182094686021
0.6775244299669794,0.5147058823531552,1.0,0.4788732394390536,0.5005847953220837,1.0,0.5,0.3864701942393367,0.12148735941238442,0.6055045871553375,0.7020530796196454,0.01261227719092517,0.3326984126983916,0.5553990610328583,0.009942579675524144,0.17282970956995314,0.6011934361013118,0.011894382862124075,0.8537098635530356,0.23602267161157897,0.3520480041742644,0.8712142165675516,0.6486148294726917,0.06365790300031904,0.265833162533454,0.25451461511011075,0.5645262456384899,0.5316639325367305,0.4977160814482886,0.133209811675556,0.7748820257652795,0.8586974696243459
0.0,0.8321078431372371,0.9998843172791538,0.8904538341157604,0.6315789473683253,0.999804203106649,0.09528907922822327,1.0,0.013739056300593688,0.0,0.7531296945423946,0.01829012891516868,0.0880423280418654,1.0,0.14975528922114734,0.153626408506625,0.45569368473383065,0.3159172997883388,0.8852759486795492,0.25967392064947603,0.5404122097573918,0.8926497026690612,0.4838784774763525,0.10781878907258147,0.10496231012757562,1.0,0.427574581520048,0.431432096421986,0.2777343699690391,0.14729831988762498,0.6384669002068648,0.8897837476312418
0.7231270358288384,0.7622549019624785,0.9994601473026705,0.2895148669813352,0.6116959064338516,0.9993473436888252,0.6627408993572317,0.5458807769600753,0.014198117847669778,0.279161205766286,0.7000500751128129,0.014660026993027486,0.22730158730132644,0.5431924882623207,0.028132105283432907,0.24488176479928825,0.549179512680098,0.10929131896881472,0.8274387346411061,0.23840179133725314,0.11505348291169071,0.9562646936799695,0.911127924572213,0.11221489537842899,0.7028762724598892,0.3342473090854128,0.7322121604131553,0.05145134830991083,0.42882288039902505,0.16938891975536308,0.9969408680118192,0.9463419828972235
0.732899022800666,0.4178921568654914,1.0,0.6463223787186507,0.6502923976609054,1.0,0.5974304068517995,0.34092431346334706,0.10863363609536236,0.46461336828224375,0.6910365548319533,0.008144459440643459,0.4198941798940723,0.3934272300466546,0.009094762803997014,0.5518171718773601,0.5497762307310268,0.621434798854267,0.5233181725611473,0.008326919040058556,0.018001565353614524,0.9986516387775026,0.9979920847398631,0.0014558533870285828,0.2887203661953208,0.2871881854819094,0.31402642204670883,0.30969779959036714,0.4916456663503368,0.08309052193351363,0.9484941299254785,0.9826594025192179
0.4902280130290819,0.3860294117657759,0.9266185940693674,0.27230046948534437,0.7614035087726734,0.05074402819474244,0.44004282655259885,0.3127930341593128,0.02072334983766666,0.8958060288323395,0.8287431146718518,0.05808163075354855,0.16719576719560791,0.5920187793426521,0.04061813557360949,0.1953658149498665,0.4978617603183011,0.10132021422347748,0.8926753105694161,0.389126023371432,0.2775893555961204,0.8919236620107824,0.7502910022116254,0.4544831720476452,0.20429960602086794,0.2574350864661028,0.5867340938486905,0.897707398419243,0.35857950569476316,0.29599945697398766,0.8814372979015133,0.8847297641606673
0.5211726384368376,0.6458333333348492,0.9882389233794697,0.7746478873250453,0.5602339181282332,0.19844015141624993,0.4036402569586244,0.236436704622065,0.04282388431646211,0.726736566184627,0.6765147721582707,0.05784893191230367,0.442539682539973,0.45821596244172724,0.07352884504223312,0.5697508332011694,0.6240676280457933,0.013015319466973096,0.4956893625686689,0.5315933104752162,0.048108531176609404,0.6648112294288637,0.8253113723664427,0.9785332990780233,0.18145794903375645,0.363707085650276,0.3681641773487172,0.3559023305631399,0.5641729596063669,0.5288746540094564,0.7782885481700959,0.6484306575154761
0.37785016286670725,0.7107843137255259,1.0,0.2879499217560806,0.5216374269002699,1.0,0.680942184153082,0.05090421969134695,0.4852608453290088,0.9941022280459038,0.5983975963943067,0.48908642434960825,0.6645502645501438,0.0,0.7118964121931697,0.9289001745754604,1.0,0.5703076348238483,0.15620120833611395,0.2651319011966109,0.07628489433872687,0.9589959894896936,0.9351065068094329,0.08067140532681094,0.16362642618014434,0.04839820435654474,0.36520443764925403,0.1814422646730236,1.0,0.431459306988188,0.733152500649453,0.9490978868416988
0.4983713355031796,0.593137254901194,0.9894728724019615,0.605633802817465,0.5625730994156584,0.23720793630076287,0.5171306209831528,0.21768251841876918,0.01301767386949848,0.655307994757095,0.6599899849777557,0.007818681062985888,0.42095238095237164,0.4253521126754549,0.08377972176191406,0.5622916997302809,0.5618100447539405,0.275937227550088,0.5341796212069312,0.39836260583578564,0.013775110879294061,0.7690499239386384,0.9875160051216341,0.001113299648920929,0.6991414451958917,0.3820333622406906,0.5910658983107169,0.41691183448801894,0.5406275624321211,0.39104912122803626,0.9489523259061059,0.7502776804624176
0.38925081433080777,0.6997549019588405,1.0,0.33802816901334154,0.19415204678307418,1.0,0.5653104925045227,0.19624916275915893,0.021444732268705025,0.6009174311916468,0.7896845267900972,0.020244799180971995,0.627513227513532,0.42863849765262785,0.03391267486220784,0.8028884304078474,0.7077076081551468,0.4699838086935131,0.30826148937612174,0.9106430620670665,0.056613618575738656,0.08995989489696399,0.9623152135955877,0.008592389597851025,0.2193983284373644,0.2660307095850385,0.8278058724370112,0.3697175937852535,0.7467555048017971,0.9149032986316286,0.8246853833236116,0.09381419494560816
0.6384364820823976,0.8639705882342241,1.0,0.5680751173740646,0.5614035087719458,1.0,0.5331905781572459,0.36704621567287177,0.021018460832195274,0.6716906946253403,0.6359539308962212,0.00949411271938061,0.3743915343916342,0.3619718309860218,0.01761146865003127,0.486272020314118,0.5417205370460465,0.4784531074853646,0.559907677686482,0.3759009166609246,0.04873467258030928,0.6918130272438106,0.9892620183913152,0.049613199737422065,0.49721026622091813,0.5055221139623427,0.36608647928187565,0.3435648531028619,0.5008929606366905,0.34663160461676057,0.953245292822416,0.6875995270474533
0.42671009771765966,0.5441176470594655,1.0,0.6025039123651368,0.8257309941527637,1.0,0.6284796573872882,0.19290020093694693,0.2700593500999702,0.661205766709827,0.8042063094642344,0.03025084935080713,0.09693121693146622,0.5469483568076612,0.02504913484143856,0.08744643707342448,0.5079065141721344,0.13918296176368017,0.949086959473135,0.24525925407607474,0.3164623010696346,0.9534988245056439,0.6429693865673158,0.12000799292063391,0.5234451504184108,0.12694485537963374,0.8634599553099633,0.5200585691241031,0.3524275220771642,0.12671612560998824,0.810988917197534,0.9366510342850347
0.615635179149649,0.6348039215681638,0.7908456406895112,0.2754303599385821,0.8807017543863367,0.7444197885393606,0.6188436830821047,0.47019423978554187,0.39954749647499455,0.6146788990813548,0.5693540310462595,0.050542188299914415,0.6114285714287462,0.4394366197184354,0.016994874561675033,0.35835581653702775,0.6036797613128329,0.06856395566072138,0.6875975833275447,0.36141627597791626,0.1727106704932453,0.7413220854653844,0.9412175532533666,0.21452427849619937,0.2746692172800067,0.33776717849309534,0.41060018032817425,0.6048888949148932,0.6284081688725678,0.28913621153881763,0.9662117898617169,0.7316163590617464
0.7247557003238398,0.4522058823513362,0.9999228781860978,0.5133020344292163,0.25263157894869437,0.9998368359222098,0.4261241970025367,0.3469524447418735,0.17582057251530614,0.5937090432494188,0.5813720580867994,0.010052589938112533,0.4656084656085113,0.42629107981156267,0.013179698639646631,0.5334073956516363,0.611238189955202,0.16116577406899069,0.5248795058040514,0.6247988244349756,0.11573180276553785,0.4097980915503001,0.8904376673262391,0.0009705689246999327,0.360183097629033,0.29004489108797316,0.518581677055181,0.22151872991753407,0.5538523953239292,0.5860884780439335,0.853246266114553,0.4037235058999329
0.4788273615631624,0.40931372549130174,1.0,0.8356807511772786,0.7122807017549349,1.0,0.7184154175588446,0.2317481580707863,0.24549955733345996,0.5327653997383095,0.5548322483721222,0.010145669474582064,0.6603174603172874,0.3920187793423793,0.008285483062948629,0.8347881288684107,0.6937841869717545,0.34879810686265955,0.2506958115537543,0.03127842698211225,0.05436994521272709,0.9949868621214648,0.9666802467698687,0.01869772487233945,0.7844959121862303,0.3461842575115952,0.5171312085929003,0.2012771322822573,0.6916065993224834,0.20659374363640381,0.8043458241650256,0.9896392343583216
0.7931596091157189,0.3345588235279138,0.9983804419079831,0.3771517996883631,0.6198830409366565,0.7374037331940713,0.45503211991444914,0.3482920294709402,0.1912319244515146,0.6723460026209978,0.6119178768151414,0.02666728719688649,0.49100529100496715,0.35258215962471695,0.05483833673746119,0.595143627995526,0.6183988065639028,0.03026528832981512,0.47973660987028666,0.5341123784200761,0.04675189146897196,0.6004010510302749,0.8923291817017116,0.999200707944425,0.5046571474117627,0.22028516043474156,0.21108236308759842,0.151886549438359,0.5674614588743907,0.5362582993732303,0.8339301610498779,0.5736659394556938
0.6188925081405614,0.8639705882351336,1.0,0.13928012519772892,0.7040935672512205,1.0,0.5888650963588589,0.0756865371722597,0.09341902482209719,0.8925294888590543,0.7110665998998229,0.022944105738417875,0.06730158730158564,0.5774647887321862,0.04728505915450398,0.11506110141243653,0.23659870711071562,0.2514011707559973,0.9827574502747893,0.3505702889931399,0.22019306026618324,0.98056976904995,0.6997439180537555,0.3159772772687717,0.9265787615854606,0.11008519104234438,0.3822768434667978,0.6961591127865177,0.1034374691435005,0.24014822598931573,0.8763477288228358,0.9819497746707242
0.3794788273617087,0.6789215686303578,0.9659892800678591,0.8450704225342633,0.7239766081870584,0.8721119958230048,0.29764453961479376,0.41259209645022565,0.31206348165390807,0.5327653997374,0.6124186279419064,0.026388048587563162,0.4673015873016766,0.4262910798120174,0.013642144205945783,0.5968893826377553,0.6262555942316226,0.10754763980580151,0.476613943384649,0.5542649219788416,0.08192016697108784,0.48337021158899063,0.9209637993248805,0.0,0.6673498667760214,0.548194153956274,0.33643027950893156,0.2660149947805621,0.5631190084702666,0.5423522579575035,0.8614301554347321,0.48076241699440914
0.8110749185625536,0.6176470588234224,0.8872479080707905,0.2957746478878107,0.5707602339193727,0.8452878214332316,0.4443254817979323,0.3348961821834564,0.4062694691280626,0.5629095674967175,0.6765147721573612,0.03653371806217365,0.4759788359789354,0.4530516431925662,0.012755790203883066,0.2607522615455764,0.6201889607160638,0.0033005355585373763,0.7687869119544075,0.7791617101671875,0.27644142968961205,0.18472548748437134,0.6969793970433926,0.03282806656966386,0.6222586595613393,0.22523338264568338,0.5162687678853217,0.17572092897171387,0.5518990439309732,0.624484942341212,0.7811612572837561,0.1788749860661909
0.36156351791396446,0.6372549019606595,0.9858095862414302,0.41471048513449205,0.8912280701729287,0.9252382195536057,0.47323340470984476,0.37508372404590773,0.4093517395153299,0.676277850589031,0.7060590886328555,0.03113510494728189,0.47492063492074976,0.5197183098589448,0.014489961077487123,0.4313601015709878,0.6082545997015814,0.010960269024764102,0.6035571244314042,0.3153033377650729,0.08332898512918518,0.7235859493845993,0.9804737516005133,0.07576146841374509,0.36501104506851334,0.3272330765701099,0.36502802932227496,0.501416776258111,0.5682900233113628,0.2860992882839639,0.9627356396363496,0.7112053521664734
0.6872964169388069,0.7549019607849914,0.9833416881964752,0.6228482003143654,0.7122807017544801,0.2920636992559622,0.34582441113388995,0.3221701272595965,0.016591795914294494,0.6074705111400363,0.6359539308959938,0.022106389910277358,0.450370370370365,0.4812206572771629,0.03302632086015933,0.5814950007934385,0.5834908005967918,0.03400174367922659,0.49840472473022146,0.5285144496536986,0.03255935298724921,0.7560503388189659,0.014142707484566586,0.07247866175680429,0.2620983352685471,0.4796204662554828,0.48735740326924315,0.2774441085159651,0.5449571335961991,0.528153133335536,0.04506866575873403,0.7513635205503135
0.44951140065131767,0.6593137254940302,0.9980333937454446,0.6463223787186507,0.5672514619895992,0.8523691424095858,0.4357601713054464,0.4460817146677982,0.17893563301305448,0.52293577981618,0.6815222834254655,0.041839251640595876,0.36063492063510694,0.6065727699535728,0.01329531003119655,0.3305824472305403,0.6089507707606572,0.004919666210014384,0.686986626841275,0.4264222237772799,0.8035481346204278,0.8689669478633704,0.6239378419275852,0.7730296023522811,0.39306779622347676,0.48907055042650427,0.32174918656073714,0.6194905028544326,0.5169898640381803,0.3448164898898938,0.678167485604618,0.8467114272974641
0.5830618892505299,0.5833333333339397,0.9895499942158352,0.33176838810777554,0.577777777778465,0.021341861375788085,0.4122055674506555,0.3422638981910495,0.01554251237821802,0.6094364351224613,0.7336004006010626,0.042165030018225025,0.3032804232803983,0.484037558684804,0.023738872403598066,0.37343278844628003,0.5688712083539258,0.10412255573544371,0.7019211187291035,0.1941081799735116,0.05259587790251885,0.963283086710021,0.9493656151787064,0.019582655362455625,0.6412060759266751,0.1890271897157163,0.6576698420162757,0.3770522919242012,0.4778691726805846,0.17370295974322403,0.9856918572135527,0.953452195168552
0.49674267100817815,0.7144607843156336,1.0,0.34585289514961914,0.6807017543865186,1.0,0.404710920769503,0.20495646349581875,0.12201200118040845,0.5753604193969295,0.6454682023029363,0.07404477125709263,0.5398941798943042,0.3366197183092936,0.4108828856603566,0.6983018568481612,0.7085032322228813,0.5576036866360425,0.3814404996265637,0.30452732488978995,0.021132272371659155,0.8561402295671456,0.9944418577581473,0.012246296137774948,0.34039306779641265,0.47311635974097044,0.222686110784025,0.2667742241626456,0.7169765554902483,0.37567344024577665,0.8807065801284892,0.8439903578196208
0.23615635179157835,0.7781862745114267,1.0,0.6760563380285021,0.6631578947376511,1.0,0.19271948608002276,0.3054253181508102,0.3542643538708887,0.5039318479680333,0.7581372058084526,0.014985805370685057,0.46116402116399513,0.4051643192485699,0.03607075417164651,0.5841929852405201,0.5558428642466424,0.04265786523851034,0.4969791595953268,0.5350220418446554,0.05296112705460132,0.9600331904300958,0.43432080083803726,0.7024349861551542,0.21887454168654585,0.27616946385796837,0.32739425300837866,0.234398514079885,0.5204007160856463,0.5273561923820864,0.42925850863196047,0.9588216793795681
0.6384364820823976,0.5036764705891983,0.995411252072671,0.30516431924843346,0.5380116959072438,0.5997258843492972,0.6316916488208335,0.40455458807764444,0.3115060497753319,0.5262123197908295,0.6084126189275594,0.08809978126313922,0.5951322751323005,0.4582159624412725,0.04339280897146125,0.4134264402475196,0.5604177026355046,0.27936231162038894,0.6472065711762696,0.34595199776094887,0.25024784763900243,0.6935071221130897,0.7529100221161684,0.010533527447179836,0.7599918015989715,0.3571009539359693,0.5243639499785786,0.3881017909682214,0.5610948212575977,0.318029720618199,0.7839703280668004,0.6750013933786505
0.570032573284152,0.47426470588106895,1.0,0.7605633802804732,0.6491228070176476,1.0,0.5503211991426724,0.4058941728062564,0.2672394005967078,0.511140235910716,0.6034051076617288,0.1396658444641048,0.4865608465610194,0.48169014084464834,0.28112836718180745,0.602126646564102,0.5461959224267048,0.0394196039357837,0.523725476885545,0.5304737247219009,0.05217845030017543,0.9998271331766091,0.2832906530089616,0.517741429020063,1.0,0.419259807172466,0.49017993649272285,0.3766997925679334,0.5062636036971639,0.5348906783048903,0.30544601859884324,0.9857387693679414
0.8192182410402893,0.650735294118931,0.9131608375429323,0.8137715179991574,0.0,0.4478527607361684,0.9068522483944434,0.49028801071654016,0.2469423221955367,0.322411533419654,0.40660991487243336,0.13380183366692222,0.7286772486772861,0.7281690140841874,0.05175536629541,0.2247262339311078,0.5286921929388768,0.2197658487981755,0.8191568800487516,0.1592610734029165,0.19253848160721532,0.9090374775273347,0.9081015015714229,0.15366389769069144,0.11994716585832066,0.548870070907924,0.35993178878015897,0.5469705391883508,0.5965985927283555,0.10431378858694984,0.9901742417492727,0.8797374874595789
0.3208469055334717,0.6053921568645819,0.9980333937454446,0.5962441314577518,0.5766081871347524,0.5951899229865631,0.2537473233401215,0.22237106496959314,0.15060497753877655,0.5714285714284415,0.7170756134200928,0.012426118117900842,0.3403174603173511,0.4920187793425157,0.01452849820799429,0.4031106173623584,0.5841869716558676,0.14964503674190155,0.6358020500983628,0.4670072073333529,0.4601095747455872,0.6588991840685878,0.8863636363636118,0.6603579686563705,0.4012206508618874,0.4089297556499787,0.2521855031554878,0.23106332786528583,0.484199319117522,0.39675843638676156,0.8934155291003094,0.6500559342006653
0.23452768729566742,0.4889705882360431,0.9447807812439493,0.8716744913908769,0.7298245614042571,0.5275094635165516,0.4839400428263616,0.33288680509076585,0.006328491326982544,0.5674967234585893,0.7396094141213325,0.013822311164943812,0.4317460317460018,0.4023474178407014,0.012601641681740716,0.5759403269320273,0.5763301839879205,0.30171876946070597,0.5076369560790113,0.0,0.016018784242220363,1.0,0.9988650913747108,0.0009991150695469742,0.3053449021886081,0.37194562056834,0.46716845035075494,0.23656774088635757,0.5258421949658896,0.08575788581873667,0.9419648372018941,0.9813934184754061
0.039087947881853324,0.5759803921591811,0.9829946400339082,0.5086071987479954,0.617543859649686,0.6321302701996956,0.49892933618775714,0.24581379772280343,0.09427156769515932,0.781782437745278,0.6770155232845809,0.015265043980150494,0.43534391534421957,0.4140845070423893,0.007322054799800526,0.5680050785588833,0.6203878667328695,0.06302154689251438,0.4950784060823423,0.5312434399272945,0.20140881815831335,0.651984511132639,0.8385810732161332,0.9816162827210206,0.08569606704486432,0.3309697495280943,0.6588654984514051,0.4439729388955129,0.571514126379725,0.527677985574627,0.7911023132158732,0.6438255410290168
0.8355048859893941,0.23039215686185344,0.15825396213320175,0.4037558685449767,0.8491228070192847,0.1515794282730667,0.3233404710913419,0.3958472873405299,0.39180903039643056,0.512450851900212,0.5643465197797468,0.058965886349938046,0.45587301587283946,0.4070422535212401,0.019653936567877395,0.6192667830504206,0.6142217802089363,0.14908456843937756,0.4648700020364913,0.49394723952141817,0.013409861727240013,0.5440810399667839,0.9959259690373727,0.0,0.2530345471518558,0.2112559302149748,0.32698263358020085,0.2789218942773459,0.5704344167635327,0.49107652392959267,0.9237448087967266,0.5310803063840552
0.39739413680490543,0.40563725490392244,1.0,0.4945226917052423,0.9707602339176447,1.0,0.551391862953551,0.6262558606836137,0.010787946355335976,0.19266055045818575,0.6419629444164912,0.008656396891183249,0.2126984126981597,0.5084507042254245,0.058229604223683396,0.2744008887476639,0.4978617603181874,0.13214597085567448,0.8256737492363015,0.3002589042055206,0.08155491781903379,0.9774235928640564,0.9134268420439611,0.09240387085729651,0.7560520143019858,0.40232362393544463,0.5524912775879329,0.06498190051433994,0.3772222055269481,0.22830221408804618,0.9989428550251347,0.9656114145579977
0.6905537459288098,0.4448529411783966,1.0,0.4021909233169936,0.8257309941527637,1.0,0.24411134903675702,0.45545880776944614,0.26976423910545577,0.587155963301484,0.6895343014523405,0.03634755898920616,0.44232804232808576,0.48169014084533046,0.012408956029133833,0.10331693381994,0.626553953257087,0.010275252210789176,0.9099178602944562,0.9205094115177701,0.29480824419516694,0.04729636288205086,0.7370213013618638,0.07824498301515348,0.6781216551667058,0.3595495587410369,0.21131757418947927,0.4676988570888625,0.5418940210275878,0.6755972657634288,0.8773502197019525,0.03556001879071857
0.42671009771765966,0.5477941176477543,0.5791077006131218,0.24569640062691178,0.7052631578949331,0.3945960057433382,0.32441113490267526,0.28868050904247866,0.09620618421479321,0.6651376146774055,0.688532799199038,0.05258993810215884,0.49206349206360755,0.3859154929571105,0.01687926317005406,0.6237105221393335,0.5956240676279094,0.009278864117561625,0.549317765256859,0.5281645791058054,0.07320636577097162,0.9981330383073157,0.31154696775695356,0.5473152350775763,0.2776297510877157,0.21600010202519115,0.28323336861490134,0.6778291462740071,0.5740384574104951,0.5439436258551211,0.341948965053561,0.9812053123556694
0.29153094462435547,0.6262254901957931,1.0,0.3834115805957481,0.3812865497088751,1.0,0.7280513918626639,0.05291359678540175,0.4900482014624288,0.9076015727378035,0.581872809213337,0.4969516451808431,0.6419047619049252,0.0685446009390489,0.7198735982118762,0.9004919853990714,0.9771258080558596,0.5660729854278372,0.18321906184232262,0.272689105031219,0.06897991129676484,0.9427810814548536,0.9454079851006583,0.07576146841374509,0.08895265423188903,0.027980411161706797,0.3679289662470637,0.16396643121515808,0.9613536939806977,0.42558406721451547,0.7536897129761542,0.9265380909915848
0.19869706840199797,0.46813725490301294,1.0,0.344287949921636,0.9076023391812669,1.0,0.3179871520346751,0.3569993302066905,0.4473882676984857,0.5563564875478733,0.7230846269408175,0.3639409875739261,0.42370370370383625,0.4211267605635385,0.6172106824926118,0.5621329947626919,0.4835405271007289,0.4898492963008323,0.5437512728260003,0.282485480372344,0.01231411427090734,0.9940879546397952,0.9964497730182842,0.0035968142502440514,0.6340324747784507,0.24234810998336798,0.18034811243114746,0.31135183503079134,0.4637664049319028,0.3193370054629838,0.9552308087383352,0.98556161122346
0.2117263843647379,0.2647058823513362,0.38788416303555096,0.6494522691718885,0.568421052631038,0.17301918809556582,0.31477516059840127,0.2806430006694427,0.14860478079805262,0.7889908256865965,0.6885327991985832,0.08958905384656646,0.29798941798947,0.6652582159624671,0.0215807930941736,0.05951436279957534,0.5870711089011138,0.024660605305712124,0.9884597108137996,0.3234903085858605,0.2992955909209343,0.9916332457474937,0.6455884064718447,0.3307356341527168,0.460317460317583,0.29128194664076545,0.534360421811698,0.8269906045368316,0.49035774235511553,0.19624105326934682,0.8296012571939144,0.9660921301972678
0.6042345276873675,0.7781862745105173,0.9856553426136259,0.23630672926628904,0.5485380116947454,0.6678305704216001,0.23126338329529972,0.3362357669125231,0.7024953274092667,0.7142857142853245,0.7170756134200928,0.12710010704148544,0.472380952380945,0.39154929577466646,0.09942579675517038,0.6389461990160044,0.5660865241173383,0.8794993149831498,0.5036317968909714,0.5093415436288353,0.8644925645707531,0.9982713317660341,0.23981492259335369,0.4622762695898359,0.7532964405268103,0.1663265826659881,0.28654592496741316,0.29904147290540095,0.5190891801505586,0.5413768223425279,0.25886276057086377,0.9835004060703341
0.395765472309904,0.7708333333330302,0.9398835460609831,0.2879499217542616,0.6678362573102277,0.20418352695467945,0.6070663811556187,0.23509711989254356,0.030265271993940246,0.661861074704575,0.6004006009015939,0.015032345138934033,0.6404232804236472,0.3596244131454114,0.016879263170096692,0.8093953340739404,0.7061163600197915,0.23577033254454705,0.2729617812774734,0.37974949268780733,0.17391077485007145,0.7194025722583461,0.9468338959376013,0.21752162370474082,0.19774088497251796,0.30264500331600175,0.698733780234079,0.2793557396387314,0.7117948079491043,0.46687415623566153,0.790787864993888,0.7091192652514877
